Unitherm Load,Port,Mode,Power Level,Activation Duration
500,Mono1,Spray,120,500
500,Mono1,Spray,120,500
500,Mono1,Spray,120,500
500,Mono1,Spray,120,500
500,Mono1,Spray,120,500
500,Mono1,Spray,120,500
500,Mono1,Spray,120,500
500,Mono1,Spray,120,500
500,Mono1,Spray,120,500
500,Mono2,Spray,120,500
500,Mono2,Spray,120,500
500,Mono2,Spray,120,500
500,Mono2,Spray,120,500
500,Mono2,Spray,120,500
500,Mono2,Spray,120,500
500,Mono2,Spray,120,500
500,Mono2,Spray,120,500
500,Mono2,Spray,120,500
