Unitherm Load,Port,Mode,Power Level,Activation Duration
64,Mono1,Blend,20,500
64,Mono1,Blend,20,1000
64,Mono1,Blend,20,1500
4096,Mono1,Blend,20,500
4096,Mono1,Blend,20,1000
4096,Mono1,Blend,20,1500
64,Mono2,Blend,20,500
64,Mono2,Blend,20,1000
64,Mono2,Blend,20,1500
4096,Mono2,Blend,20,500
4096,Mono2,Blend,20,1000
4096,Mono2,Blend,20,1000
100,Mono1,Blend,100,500
100,Mono1,Blend,100,1000
100,Mono1,Blend,100,1500
3025,Mono1,Blend,100,500
3025,Mono1,Blend,100,1000
3025,Mono1,Blend,100,1500
100,Mono2,Blend,100,500
100,Mono2,Blend,100,1000
100,Mono2,Blend,100,1500
3025,Mono2,Blend,100,500
3025,Mono2,Blend,100,1000
3025,Mono2,Blend,100,1000
200,Mono1,Blend,200,500
200,Mono1,Blend,200,1000
200,Mono1,Blend,200,1500
1512,Mono1,Blend,200,500
1512,Mono1,Blend,200,1000
1512,Mono1,Blend,200,1500
200,Mono2,Blend,200,500
200,Mono2,Blend,200,1000
200,Mono2,Blend,200,1500
1512,Mono2,Blend,200,500
1512,Mono2,Blend,200,1000
1512,Mono2,Blend,200,1500
