Unitherm Load,Port,Mode,Power Level,Activation Duration
64,Mono1,Pure,30,500
64,Mono1,Pure,30,1000
64,Mono1,Pure,30,1500
4096,Mono1,Pure,30,500
4096,Mono1,Pure,30,1000
4096,Mono1,Pure,30,1500
64,Mono2,Pure,30,500
64,Mono2,Pure,30,1000
64,Mono2,Pure,30,1500
4096,Mono2,Pure,30,500
4096,Mono2,Pure,30,1000
4096,Mono2,Pure,30,1000
96,Mono1,Pure,150,500
96,Mono1,Pure,150,1000
96,Mono1,Pure,150,1500
2817,Mono1,Pure,150,500
2817,Mono1,Pure,150,1000
2817,Mono1,Pure,150,1500
96,Mono2,Pure,150,500
96,Mono2,Pure,150,1000
96,Mono2,Pure,150,1500
2817,Mono2,Pure,150,500
2817,Mono2,Pure,150,1000
2817,Mono2,Pure,150,1000
192,Mono1,Pure,300,500
192,Mono1,Pure,300,1000
192,Mono1,Pure,300,1500
1408,Mono1,Pure,300,500
1408,Mono1,Pure,300,1000
1408,Mono1,Pure,300,1500
192,Mono2,Pure,300,500
192,Mono2,Pure,300,1000
192,Mono2,Pure,300,1500
1408,Mono2,Pure,300,500
1408,Mono2,Pure,300,1000
1408,Mono2,Pure,300,1500
