Unitherm Load,Port,Mode,Power Level,Activation Duration
64,Mono1,Spray,12,500
64,Mono1,Spray,12,1000
64,Mono1,Spray,12,1500
4096,Mono1,Spray,12,500
4096,Mono1,Spray,12,1000
4096,Mono1,Spray,12,1500
64,Mono2,Spray,12,500
64,Mono2,Spray,12,1000
64,Mono2,Spray,12,1500
4096,Mono2,Spray,12,500
4096,Mono2,Spray,12,1000
4096,Mono2,Spray,12,1000
64,Mono1,Spray,60,500
64,Mono1,Spray,60,1000
64,Mono1,Spray,60,1500
4096,Mono1,Spray,60,500
4096,Mono1,Spray,60,1000
4096,Mono1,Spray,60,1500
64,Mono2,Spray,60,500
64,Mono2,Spray,60,1000
64,Mono2,Spray,60,1500
4096,Mono2,Spray,60,500
4096,Mono2,Spray,60,1000
4096,Mono2,Spray,60,1000
120,Mono1,Spray,120,500
120,Mono1,Spray,120,1000
120,Mono1,Spray,120,1500
2521,Mono1,Spray,120,500
2521,Mono1,Spray,120,1000
2521,Mono1,Spray,120,1500
120,Mono2,Spray,120,500
120,Mono2,Spray,120,1000
120,Mono2,Spray,120,1500
2521,Mono2,Spray,120,500
2521,Mono2,Spray,120,1000
2521,Mono2,Spray,120,1500
